prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Deceive people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,951,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Decide things for others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,952,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Decide things on my own. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,953,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Defend my own beliefs. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,954,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Demand a lot from others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,955,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Demand attention. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,956,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Demand explanations from others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,957,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Demand obedience. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,958,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Demand perfection in myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,959,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Demand perfection in others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,960,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Demand quality. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,961,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Demand the impossible of others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,962,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Demand to be the center of interest. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,963,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Deny others their turn. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,964,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Depend on science to explain "miracles." Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,965,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Describe lots of irrelevant details when telling a story. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,966,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Deserve more than I am getting. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,967,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Deserve special treatment from others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,968,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Deserve the very best of everything. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,969,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Deserve to be admired. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,970,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Detect mistakes. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,971,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Detest working. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,972,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Did not feel like eating, even though I should have been hungry. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,973,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Disapprove of gift giving because it encourages weakness. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,974,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Disclose my intimate thoughts. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,975,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Discuss my health problems with my family and friends. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,976,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike being around happy people when I'm feeling sad. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,977,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike being complimented. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,978,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike being the center of attention. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,979,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike changes. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,980,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike children's birthday parties. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,981,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike competing with others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,982,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike having authority over others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,983,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike having to do more than one task at a time. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,984,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike imperfect work. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,985,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike incompetence. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,986,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike learning. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,987,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike looking at my body. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,988,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike looking at myself in the mirror. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,989,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike loud music. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,990,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike movies with happy Hollywood endings. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,991,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,992,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike neighbors living too close. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,993,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike neon signs and florescent colors. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,994,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike new foods. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,995,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike routine. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,996,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike smells that I usually like. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,997,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike surprises. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,998,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike taking responsibility for making decisions. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,999,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike talking about myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1000,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike tastes that I usually like. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1001,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike the unknown. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1002,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike when my friends spend too much time with other friends. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1003,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dislike work. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,1004,0,0
