prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Do you disagree or agree with the following statement?
Statement: 'I avoid demonstrating my skills for fear of being embarrassed.'
Answer:","[' agree', ' disagree']",0,ipip,0,579,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid difficult reading material.'
Answer:","[' agree', ' disagree']",0,ipip,0,580,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid difficult reading material.'
Answer:","[' agree', ' disagree']",0,ipip,0,580,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid doing things behind another person's back.'
Answer:","[' agree', ' disagree']",0,ipip,0,581,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid doing things behind another person's back.'
Answer:","[' agree', ' disagree']",0,ipip,0,581,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid eye contact.'
Answer:","[' agree', ' disagree']",0,ipip,0,582,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid eye contact.'
Answer:","[' agree', ' disagree']",0,ipip,0,582,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid going to unknown places.'
Answer:","[' agree', ' disagree']",0,ipip,0,583,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid going to unknown places.'
Answer:","[' agree', ' disagree']",0,ipip,0,583,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid imposing my will on others.'
Answer:","[' agree', ' disagree']",0,ipip,0,584,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid imposing my will on others.'
Answer:","[' agree', ' disagree']",0,ipip,0,584,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid interfering in the lives of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,585,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid interfering in the lives of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,585,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid mistakes.'
Answer:","[' agree', ' disagree']",0,ipip,0,586,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid mistakes.'
Answer:","[' agree', ' disagree']",0,ipip,0,586,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid philosophical discussions.'
Answer:","[' agree', ' disagree']",0,ipip,0,587,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid philosophical discussions.'
Answer:","[' agree', ' disagree']",0,ipip,0,587,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid responsibilities.'
Answer:","[' agree', ' disagree']",0,ipip,0,588,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid responsibilities.'
Answer:","[' agree', ' disagree']",0,ipip,0,588,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid romantic intimacy at all costs.'
Answer:","[' agree', ' disagree']",0,ipip,0,589,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid romantic intimacy at all costs.'
Answer:","[' agree', ' disagree']",0,ipip,0,589,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid small talk.'
Answer:","[' agree', ' disagree']",0,ipip,0,590,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid small talk.'
Answer:","[' agree', ' disagree']",0,ipip,0,590,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid the things I fear at all costs.'
Answer:","[' agree', ' disagree']",0,ipip,0,591,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid the things I fear at all costs.'
Answer:","[' agree', ' disagree']",0,ipip,0,591,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid throwing things away for fear that I might need them later.'
Answer:","[' agree', ' disagree']",0,ipip,0,592,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid throwing things away for fear that I might need them later.'
Answer:","[' agree', ' disagree']",0,ipip,0,592,0,1
"Do you agree or disagree with the following statement?
Statement: 'I awaken with a sense of excitement about the day's possibilities.'
Answer:","[' agree', ' disagree']",0,ipip,0,593,0,1
"Do you disagree or agree with the following statement?
Statement: 'I awaken with a sense of excitement about the day's possibilities.'
Answer:","[' agree', ' disagree']",0,ipip,0,593,0,1
"Do you agree or disagree with the following statement?
Statement: 'I back out at the last moment.'
Answer:","[' agree', ' disagree']",0,ipip,0,594,0,1
"Do you disagree or agree with the following statement?
Statement: 'I back out at the last moment.'
Answer:","[' agree', ' disagree']",0,ipip,0,594,0,1
"Do you agree or disagree with the following statement?
Statement: 'I barge in on conversations.'
Answer:","[' agree', ' disagree']",0,ipip,0,595,0,1
"Do you disagree or agree with the following statement?
Statement: 'I barge in on conversations.'
Answer:","[' agree', ' disagree']",0,ipip,0,595,0,1
"Do you agree or disagree with the following statement?
Statement: 'I base my goals in life on inspiration, rather than logic.'
Answer:","[' agree', ' disagree']",0,ipip,0,596,0,1
"Do you disagree or agree with the following statement?
Statement: 'I base my goals in life on inspiration, rather than logic.'
Answer:","[' agree', ' disagree']",0,ipip,0,596,0,1
"Do you agree or disagree with the following statement?
Statement: 'I become aggressive when I feel hurt.'
Answer:","[' agree', ' disagree']",0,ipip,0,597,0,1
"Do you disagree or agree with the following statement?
Statement: 'I become aggressive when I feel hurt.'
Answer:","[' agree', ' disagree']",0,ipip,0,597,0,1
"Do you agree or disagree with the following statement?
Statement: 'I become angry when I am not invited to a social event.'
Answer:","[' agree', ' disagree']",0,ipip,0,598,0,1
"Do you disagree or agree with the following statement?
Statement: 'I become angry when I am not invited to a social event.'
Answer:","[' agree', ' disagree']",0,ipip,0,598,0,1
"Do you agree or disagree with the following statement?
Statement: 'I become anxious in new situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,599,0,1
"Do you disagree or agree with the following statement?
Statement: 'I become anxious in new situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,599,0,1
"Do you agree or disagree with the following statement?
Statement: 'I become easily frightened.'
Answer:","[' agree', ' disagree']",0,ipip,0,600,0,1
"Do you disagree or agree with the following statement?
Statement: 'I become easily frightened.'
Answer:","[' agree', ' disagree']",0,ipip,0,600,0,1
"Do you agree or disagree with the following statement?
Statement: 'I become emotional for no apparent reason.'
Answer:","[' agree', ' disagree']",0,ipip,0,601,0,1
"Do you disagree or agree with the following statement?
Statement: 'I become emotional for no apparent reason.'
Answer:","[' agree', ' disagree']",0,ipip,0,601,0,1
"Do you agree or disagree with the following statement?
Statement: 'I become frustrated and angry with people when they don't live up to my expectations.'
Answer:","[' agree', ' disagree']",0,ipip,0,602,0,1
"Do you disagree or agree with the following statement?
Statement: 'I become frustrated and angry with people when they don't live up to my expectations.'
Answer:","[' agree', ' disagree']",0,ipip,0,602,0,1
"Do you agree or disagree with the following statement?
Statement: 'I become intrusive in relationships.'
Answer:","[' agree', ' disagree']",0,ipip,0,603,0,1
"Do you disagree or agree with the following statement?
Statement: 'I become intrusive in relationships.'
Answer:","[' agree', ' disagree']",0,ipip,0,603,0,1
"Do you agree or disagree with the following statement?
Statement: 'I become overwhelmed by events.'
Answer:","[' agree', ' disagree']",0,ipip,0,604,0,1
"Do you disagree or agree with the following statement?
Statement: 'I become overwhelmed by events.'
Answer:","[' agree', ' disagree']",0,ipip,0,604,0,1
"Do you agree or disagree with the following statement?
Statement: 'I become restless if I'm not accomplishing something.'
Answer:","[' agree', ' disagree']",0,ipip,0,605,0,1
"Do you disagree or agree with the following statement?
Statement: 'I become restless if I'm not accomplishing something.'
Answer:","[' agree', ' disagree']",0,ipip,0,605,0,1
"Do you agree or disagree with the following statement?
Statement: 'I begin to answer before the other person finishes the question.'
Answer:","[' agree', ' disagree']",0,ipip,0,606,0,1
"Do you disagree or agree with the following statement?
Statement: 'I begin to answer before the other person finishes the question.'
Answer:","[' agree', ' disagree']",0,ipip,0,606,0,1
"Do you agree or disagree with the following statement?
Statement: 'I begin to panic when there is danger.'
Answer:","[' agree', ' disagree']",0,ipip,0,607,0,1
"Do you disagree or agree with the following statement?
Statement: 'I begin to panic when there is danger.'
Answer:","[' agree', ' disagree']",0,ipip,0,607,0,1
"Do you agree or disagree with the following statement?
Statement: 'I behave as if my work is more important than anything else.'
Answer:","[' agree', ' disagree']",0,ipip,0,608,0,1
"Do you disagree or agree with the following statement?
Statement: 'I behave as if my work is more important than anything else.'
Answer:","[' agree', ' disagree']",0,ipip,0,608,0,1
"Do you agree or disagree with the following statement?
Statement: 'I behave as if others are just as important as me.'
Answer:","[' agree', ' disagree']",0,ipip,0,609,0,1
"Do you disagree or agree with the following statement?
Statement: 'I behave as if others are just as important as me.'
Answer:","[' agree', ' disagree']",0,ipip,0,609,0,1
"Do you agree or disagree with the following statement?
Statement: 'I behave in a way that is acceptable to society.'
Answer:","[' agree', ' disagree']",0,ipip,0,610,0,1
"Do you disagree or agree with the following statement?
Statement: 'I behave in a way that is acceptable to society.'
Answer:","[' agree', ' disagree']",0,ipip,0,610,0,1
"Do you agree or disagree with the following statement?
Statement: 'I behave in unusual and strange ways.'
Answer:","[' agree', ' disagree']",0,ipip,0,611,0,1
"Do you disagree or agree with the following statement?
Statement: 'I behave in unusual and strange ways.'
Answer:","[' agree', ' disagree']",0,ipip,0,611,0,1
"Do you agree or disagree with the following statement?
Statement: 'I behave properly.'
Answer:","[' agree', ' disagree']",0,ipip,0,612,0,1
"Do you disagree or agree with the following statement?
Statement: 'I behave properly.'
Answer:","[' agree', ' disagree']",0,ipip,0,612,0,1
"Do you agree or disagree with the following statement?
Statement: 'I believe I have 'ESP,' or extrasensory perception.'
Answer:","[' agree', ' disagree']",0,ipip,0,613,0,1
"Do you disagree or agree with the following statement?
Statement: 'I believe I have 'ESP,' or extrasensory perception.'
Answer:","[' agree', ' disagree']",0,ipip,0,613,0,1
"Do you agree or disagree with the following statement?
Statement: 'I believe I have supernatural powers.'
Answer:","[' agree', ' disagree']",0,ipip,0,614,0,1
"Do you disagree or agree with the following statement?
Statement: 'I believe I have supernatural powers.'
Answer:","[' agree', ' disagree']",0,ipip,0,614,0,1
"Do you agree or disagree with the following statement?
Statement: 'I believe in a life after death.'
Answer:","[' agree', ' disagree']",0,ipip,0,615,0,1
"Do you disagree or agree with the following statement?
Statement: 'I believe in a life after death.'
Answer:","[' agree', ' disagree']",0,ipip,0,615,0,1
"Do you agree or disagree with the following statement?
Statement: 'I believe in a logical answer for everything.'
Answer:","[' agree', ' disagree']",0,ipip,0,616,0,1
"Do you disagree or agree with the following statement?
Statement: 'I believe in a logical answer for everything.'
Answer:","[' agree', ' disagree']",0,ipip,0,616,0,1
