prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am rarely aware of how an artist might be using light and color to convey mood when I look at paintings or pictures.'
Answer:","[' yes', ' no']",0,ipip,0,445,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am rarely aware of how an artist might be using light and color to convey mood when I look at paintings or pictures.'
Answer:","[' yes', ' no']",0,ipip,0,445,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am rarely aware of the natural beauty in the environment.'
Answer:","[' yes', ' no']",0,ipip,0,446,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am rarely aware of the natural beauty in the environment.'
Answer:","[' yes', ' no']",0,ipip,0,446,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am rarely aware of the texture of things that I hold.'
Answer:","[' yes', ' no']",0,ipip,0,447,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am rarely aware of the texture of things that I hold.'
Answer:","[' yes', ' no']",0,ipip,0,447,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am rarely consulted for advice by others.'
Answer:","[' yes', ' no']",0,ipip,0,448,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am rarely consulted for advice by others.'
Answer:","[' yes', ' no']",0,ipip,0,448,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am rarely scared by loud noises.'
Answer:","[' yes', ' no']",0,ipip,0,449,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am rarely scared by loud noises.'
Answer:","[' yes', ' no']",0,ipip,0,449,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am ready for a fight when someone tries to take advantage of me.'
Answer:","[' yes', ' no']",0,ipip,0,450,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am ready for a fight when someone tries to take advantage of me.'
Answer:","[' yes', ' no']",0,ipip,0,450,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am ready to act on the spot.'
Answer:","[' yes', ' no']",0,ipip,0,451,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am ready to act on the spot.'
Answer:","[' yes', ' no']",0,ipip,0,451,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am ready to do battle for a cause.'
Answer:","[' yes', ' no']",0,ipip,0,452,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am ready to do battle for a cause.'
Answer:","[' yes', ' no']",0,ipip,0,452,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am ready to hit someone when I get angry.'
Answer:","[' yes', ' no']",0,ipip,0,453,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am ready to hit someone when I get angry.'
Answer:","[' yes', ' no']",0,ipip,0,453,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am relaxed most of the time.'
Answer:","[' yes', ' no']",0,ipip,0,454,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am relaxed most of the time.'
Answer:","[' yes', ' no']",0,ipip,0,454,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am resigned to my fate.'
Answer:","[' yes', ' no']",0,ipip,0,455,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am resigned to my fate.'
Answer:","[' yes', ' no']",0,ipip,0,455,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am rigid in the way I want things organized.'
Answer:","[' yes', ' no']",0,ipip,0,456,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am rigid in the way I want things organized.'
Answer:","[' yes', ' no']",0,ipip,0,456,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am sad most of the time.'
Answer:","[' yes', ' no']",0,ipip,0,457,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am sad most of the time.'
Answer:","[' yes', ' no']",0,ipip,0,457,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am satisfied with my life.'
Answer:","[' yes', ' no']",0,ipip,0,458,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am satisfied with my life.'
Answer:","[' yes', ' no']",0,ipip,0,458,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am secure in my relationships.'
Answer:","[' yes', ' no']",0,ipip,0,459,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am secure in my relationships.'
Answer:","[' yes', ' no']",0,ipip,0,459,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am seldom aware of the sounds of birds in the neighborhood.'
Answer:","[' yes', ' no']",0,ipip,0,460,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am seldom aware of the sounds of birds in the neighborhood.'
Answer:","[' yes', ' no']",0,ipip,0,460,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am seldom bothered by the apparent suffering of strangers.'
Answer:","[' yes', ' no']",0,ipip,0,461,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am seldom bothered by the apparent suffering of strangers.'
Answer:","[' yes', ' no']",0,ipip,0,461,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am seldom concerned about the possibility of failing when trying something new.'
Answer:","[' yes', ' no']",0,ipip,0,462,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am seldom concerned about the possibility of failing when trying something new.'
Answer:","[' yes', ' no']",0,ipip,0,462,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am self-destructive.'
Answer:","[' yes', ' no']",0,ipip,0,463,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am self-destructive.'
Answer:","[' yes', ' no']",0,ipip,0,463,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am sensitive to the needs of others.'
Answer:","[' yes', ' no']",0,ipip,0,464,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am sensitive to the needs of others.'
Answer:","[' yes', ' no']",0,ipip,0,464,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am skilled in handling social situations.'
Answer:","[' yes', ' no']",0,ipip,0,465,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am skilled in handling social situations.'
Answer:","[' yes', ' no']",0,ipip,0,465,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am slow to take the blame.'
Answer:","[' yes', ' no']",0,ipip,0,466,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am slow to take the blame.'
Answer:","[' yes', ' no']",0,ipip,0,466,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am sluggish much of the time.'
Answer:","[' yes', ' no']",0,ipip,0,467,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am sluggish much of the time.'
Answer:","[' yes', ' no']",0,ipip,0,467,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am so good at controlling others that it sometimes scares me.'
Answer:","[' yes', ' no']",0,ipip,0,468,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am so good at controlling others that it sometimes scares me.'
Answer:","[' yes', ' no']",0,ipip,0,468,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am sometimes full of thoughts, ideas, and images in my mind.'
Answer:","[' yes', ' no']",0,ipip,0,469,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am sometimes full of thoughts, ideas, and images in my mind.'
Answer:","[' yes', ' no']",0,ipip,0,469,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am sometimes so preoccupied with my own thoughts I don't realize others are trying to speak to me.'
Answer:","[' yes', ' no']",0,ipip,0,470,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am sometimes so preoccupied with my own thoughts I don't realize others are trying to speak to me.'
Answer:","[' yes', ' no']",0,ipip,0,470,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am sometimes sure that other people can tell what I am thinking.'
Answer:","[' yes', ' no']",0,ipip,0,471,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am sometimes sure that other people can tell what I am thinking.'
Answer:","[' yes', ' no']",0,ipip,0,471,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am strongly influenced by the good moods of others.'
Answer:","[' yes', ' no']",0,ipip,0,472,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am strongly influenced by the good moods of others.'
Answer:","[' yes', ' no']",0,ipip,0,472,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am sure of my ground.'
Answer:","[' yes', ' no']",0,ipip,0,473,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am sure of my ground.'
Answer:","[' yes', ' no']",0,ipip,0,473,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am swayed by my emotions.'
Answer:","[' yes', ' no']",0,ipip,0,474,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am swayed by my emotions.'
Answer:","[' yes', ' no']",0,ipip,0,474,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am taken advantage of by others.'
Answer:","[' yes', ' no']",0,ipip,0,475,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am taken advantage of by others.'
Answer:","[' yes', ' no']",0,ipip,0,475,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am thankful for the people who helped me during my childhood.'
Answer:","[' yes', ' no']",0,ipip,0,476,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am thankful for the people who helped me during my childhood.'
Answer:","[' yes', ' no']",0,ipip,0,476,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am the first to act.'
Answer:","[' yes', ' no']",0,ipip,0,477,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am the first to act.'
Answer:","[' yes', ' no']",0,ipip,0,477,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am the last to laugh at a joke.'
Answer:","[' yes', ' no']",0,ipip,0,478,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am the last to laugh at a joke.'
Answer:","[' yes', ' no']",0,ipip,0,478,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am the life of the party.'
Answer:","[' yes', ' no']",0,ipip,0,479,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am the life of the party.'
Answer:","[' yes', ' no']",0,ipip,0,479,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am the most important person in someone else's life.'
Answer:","[' yes', ' no']",0,ipip,0,480,0,1
